route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-40-204,1,0.25042471289634705,431.8179931640625,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.25042471289634705,0.0,-89.5609130859375,0.0,2.04035747051239,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,2,0.22222870588302612,431.8179931640625,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.22222870588302612,0.0,-89.5609130859375,0.0,2.683893656730652,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,3,0.1929604560136795,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.1929604560136795,0.0,-89.5609130859375,0.0,3.7523460388183594,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,4,0.16942133009433746,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.16942133009433746,0.0,-89.5609130859375,0.0,4.6117781639099125,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,5,0.14188046753406525,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.14188046753406525,0.0,-89.5609130859375,0.0,5.2031666278839115,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,6,0.11263037472963333,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.11263036727905273,0.0,-89.5609130859375,0.0,5.820499563217163,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,7,0.07001303136348724,431.81805419921875,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.07001302391290665,0.0,-89.5609130859375,0.0,6.4134557247161865,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,8,0.033355820924043655,431.81805419921875,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.03335580602288246,0.0,-89.5609130859375,0.0,7.045281600952149,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,9,0.013586517423391342,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.013586482964456081,0.0,-89.5609130859375,0.0,4.81580886845455,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,10,0.0008159814751707017,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0008154105744324625,0.0,-89.5609130859375,0.0,3.566910982149134,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,11,0.010099895298480988,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.010099849663674831,0.0,-89.5609130859375,0.0,2.564507675177446,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,12,0.016433952376246452,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.016433924436569214,0.0,-89.5609130859375,0.0,1.8459949493427852,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,13,0.020836107432842255,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.020836085081100464,0.0,-89.5609130859375,0.0,1.3089256167424186,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,14,0.023611336946487427,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.023611316457390785,0.0,-89.5609130859375,0.0,0.8842173457155711,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,15,0.025199927389621735,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.025199908763170242,0.0,-89.5609130859375,0.0,0.5566348671913558,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,16,0.025881268084049225,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.025881251320242882,0.0,-89.5609130859375,0.0,0.3031002134085148,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,17,0.025761907920241356,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.025761889293789864,0.0,-89.5609130859375,0.0,0.10485876873329229,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,18,0.025058630853891373,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.02505861222743988,0.0,-89.5609130859375,0.0,0.06171929910795487,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,19,0.02378441020846367,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.023784389719367027,0.0,-89.5609130859375,0.0,0.17302234321871765,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,20,0.022399675101041794,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.022399654611945152,0.0,-89.5609130859375,0.0,0.2528742671012935,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,21,0.021003076806664467,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.021003054454922676,0.0,-89.5609130859375,0.0,0.3019677579403392,412.2163391113281,-34.7785530090332,0.0
