route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-212-352,1,0.025753553956747055,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025753535330295563,0.0,-90.13372039794922,0.0,0.1122741110646414,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,2,0.02522430382668972,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025224285200238228,0.0,-90.13372039794922,0.0,0.043653521704652816,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,3,0.024030836299061775,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.024030817672610283,0.0,-90.13372039794922,0.0,0.14911215305378112,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,4,0.02267070859670639,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02267068810760975,0.0,-90.13372039794922,0.0,0.2363401114972434,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,5,0.021295398473739624,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.021295376121997833,0.0,-90.13372039794922,0.0,0.2921112835412257,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,6,0.019723553210496902,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.019723528996109962,0.0,-90.13372039794922,0.0,0.3223543167118912,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,7,0.018232503905892372,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.018232477828860283,0.0,-90.13372039794922,0.0,0.3371640533213462,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,8,0.01650189235806465,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.016501864418387413,0.0,-90.13372039794922,0.0,0.34269519746306154,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,9,0.014795963652431965,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.014795931987464428,0.0,-90.13372039794922,0.0,0.33587350845345854,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,10,0.013343635015189648,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.013343600556254387,0.0,-90.13372039794922,0.0,0.32441194653512967,-494.2500305175781,240.90774536132812,0.0
