route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-215-349,1,0.4477875530719757,237.60775756835938,0.01201844652536479,-483.7600402832031,242.48321533203125,0.24916264414787292,0.0,-90.13372039794922,0.0,2.1119885444641113,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,2,0.43795672059059143,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.23102903366088867,0.0,-90.13372039794922,0.0,2.7370258569717407,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,3,0.42727482318878174,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.21007642149925232,0.0,-90.13372039794922,0.0,3.4422210931777957,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,4,0.41709405183792114,237.60781860351562,0.01201844652536479,-483.7600402832031,242.48321533203125,0.18850934505462646,0.0,-90.13372039794922,0.0,4.1163080692291265,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,5,0.38367360830307007,237.6078338623047,0.01201844652536479,-483.7600402832031,242.48321533203125,0.09366842359304428,0.0,-90.13372039794922,0.0,6.227534008026123,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,6,0.37766075134277344,237.6078643798828,0.01201844652536479,-483.7600402832031,242.48321533203125,0.06477636098861694,0.0,-90.13372039794922,0.0,6.76803731918335,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,7,0.37417614459991455,237.60787963867188,0.01201844652536479,-483.7600402832031,242.48321533203125,0.039700258523225784,0.0,-90.13372039794922,0.0,6.714600420124371,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,8,0.3726806342601776,237.60791015625,0.01201844652536479,-483.7600402832031,242.48321533203125,0.021428432315587997,0.0,-90.13372039794922,0.0,5.215961408720179,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,9,0.37208858132362366,237.60792541503906,0.01201844652536479,-483.7600402832031,242.48321533203125,0.004271945916116238,0.0,-90.13372039794922,0.0,4.049997425142162,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,10,0.3721194863319397,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.006422405131161213,0.0,-90.13372039794922,0.0,2.936739707026206,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,11,0.37234044075012207,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.014343585819005966,0.0,-90.13372039794922,0.0,2.1343497991668494,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,12,0.37257516384124756,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.0195087231695652,0.0,-90.13372039794922,0.0,1.5007995843936097,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,13,0.3727870285511017,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.023205585777759552,0.0,-90.13372039794922,0.0,1.0233354806935877,-483.7336120605469,242.85433959960938,0.0
