route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-328-138,1,0.17049498856067657,317.5975036621094,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.16397438943386078,0.0,97.19615936279297,0.0,3.7457409381866458,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,2,0.13496911525726318,317.5975341796875,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.12663224339485168,0.0,97.19615936279297,0.0,5.318783569335937,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,3,0.09565415233373642,317.5975341796875,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.08347921073436737,0.0,97.19615936279297,0.0,6.128335189819336,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,4,0.07081355899572372,317.5975646972656,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.05323182791471481,0.0,97.19615936279297,0.0,6.949343490600586,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,5,0.05530264973640442,317.59759521484375,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.02962179109454155,0.0,97.19615936279297,0.0,6.053549623585105,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,6,0.04753478616476059,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.008866977877914906,0.0,97.19615936279297,0.0,4.604246950192614,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,7,0.04684798792004585,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.0037150001153349876,0.0,97.19615936279297,0.0,3.2070411443874747,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,8,0.04841800779104233,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.012781658209860325,0.0,97.19615936279297,0.0,2.3487763166485736,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,9,0.050376392900943756,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.018890436738729477,0.0,97.19615936279297,0.0,1.6400871276881799,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,10,0.05189823731780052,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.022638339549303055,0.0,97.19615936279297,0.0,1.0939646959319247,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,11,0.05288929492235184,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.024826297536492348,0.0,97.19615936279297,0.0,0.6904527425789795,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,12,0.0533594973385334,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02581285499036312,0.0,97.19615936279297,0.0,0.38391948938468196,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,13,0.053406938910484314,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02591077797114849,0.0,97.19615936279297,0.0,0.15542933195836026,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,14,0.05311255529522896,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02529844269156456,0.0,97.19615936279297,0.0,0.02220783233706281,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,15,0.05267320200800896,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02436254359781742,0.0,97.19615936279297,0.0,0.14940193891539802,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,16,0.05204123631119728,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.022964267060160637,0.0,97.19615936279297,0.0,0.22964282333868963,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,17,0.05139021575450897,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02144811674952507,0.0,97.19615936279297,0.0,0.2861544191842864,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,18,0.05073166266083717,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.019818400964140892,0.0,97.19615936279297,0.0,0.3210790604352995,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,19,0.05008387565612793,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.018095912411808968,0.0,97.19615936279297,0.0,0.33806943297407244,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,20,0.04944254830479622,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.01623678207397461,0.0,97.19615936279297,0.0,0.3421141773462811,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,21,0.04892847687005997,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.01459669042378664,0.0,97.19615936279297,0.0,0.33451142907159553,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,22,0.048520807176828384,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.013165721669793129,0.0,97.19615936279297,0.0,0.3251461744309537,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,23,0.04816184565424919,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.011774158105254173,0.0,97.19615936279297,0.0,0.311857894063104,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,24,0.047860532999038696,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.010473689995706081,0.0,97.19615936279297,0.0,0.29320157468331676,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,25,0.04755071923136711,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.008952006697654724,0.0,97.19615936279297,0.0,0.27389178872109216,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,26,0.047349706292152405,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.007814235053956509,0.0,97.19615936279297,0.0,0.2510477095842408,-5.101742744445801,-241.05404663085938,0.0
