route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-325-135,1,0.37687647342681885,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.24284829199314117,0.0,97.19615936279297,0.0,2.2576013803482056,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,2,0.3663853406906128,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.22622479498386383,0.0,97.19615936279297,0.0,3.015591287612915,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,3,0.35408782958984375,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.2057124525308609,0.0,97.19615936279297,0.0,3.6237407684326173,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,4,0.339418888092041,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.17928917706012726,0.0,97.19615936279297,0.0,4.259121322631836,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,5,0.30496329069137573,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.09970979392528534,0.0,97.19615936279297,0.0,6.010093116760254,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,6,0.29541295766830444,319.7767333984375,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.0648709312081337,0.0,97.19615936279297,0.0,6.664340114593506,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,7,0.2900547981262207,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.03273046389222145,0.0,97.19615936279297,0.0,6.787883949449491,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,8,0.2884022295475006,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.010739230550825596,0.0,97.19615936279297,0.0,4.7526709557389335,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,9,0.288213849067688,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.002590503543615341,0.0,97.19615936279297,0.0,3.3259833813006816,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,10,0.2884775698184967,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.012601603753864765,0.0,97.19615936279297,0.0,2.425324201595516,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,11,0.2888093888759613,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.018717821687459946,0.0,97.19615936279297,0.0,1.6537107110065572,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,12,0.28914394974708557,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.023317432031035423,0.0,97.19615936279297,0.0,1.0995104312927073,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,13,0.2893086373806,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025277767330408096,0.0,97.19615936279297,0.0,0.5857375323779682,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,14,0.28936073184013367,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0258674044162035,0.0,97.19615936279297,0.0,0.2829375118017347,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,15,0.289324015378952,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025453509762883186,0.0,97.19615936279297,0.0,0.054965972900607965,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,16,0.2892305850982666,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.024368494749069214,0.0,97.19615936279297,0.0,0.12130284905585172,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,17,0.28910064697265625,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.02277429588139057,0.0,97.19615936279297,0.0,0.22607806026935634,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,18,0.2889735698699951,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.021099986508488655,0.0,97.19615936279297,0.0,0.2927600294354604,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,19,0.28883010149002075,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.019034670665860176,0.0,97.19615936279297,0.0,0.3219588249959999,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,20,0.2887052297592163,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.017034968361258507,0.0,97.19615936279297,0.0,0.34254958033793814,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,21,0.2885880172252655,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.014917812310159206,0.0,97.19615936279297,0.0,0.34170315563773523,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,22,0.28851109743118286,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.013346843421459198,0.0,97.19615936279297,0.0,0.3277659952642654,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,23,0.2884426712989807,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.01177556999027729,0.0,97.19615936279297,0.0,0.3095829784881732,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,24,0.28839418292045593,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.010521335527300835,0.0,97.19615936279297,0.0,0.28884067833432125,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,25,0.2883523404598236,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.009303226135671139,0.0,97.19615936279297,0.0,0.2748649209740271,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,26,0.2883164584636688,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.008116512559354305,0.0,97.19615936279297,0.0,0.2539378702640636,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,27,0.28828591108322144,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.006946468260139227,0.0,97.19615936279297,0.0,0.23143024742605162,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,28,0.28826382756233215,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.005960826762020588,0.0,97.19615936279297,0.0,0.2066019773492976,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,29,0.2882475256919861,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.005110759753733873,0.0,97.19615936279297,0.0,0.1901122257121465,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,30,0.2882344126701355,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.004310131072998047,0.0,97.19615936279297,0.0,0.17372803241475315,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,31,0.28822430968284607,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0035701177548617125,0.0,97.19615936279297,0.0,0.15433971137094768,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,32,0.28821539878845215,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.00275732041336596,0.0,97.19615936279297,0.0,0.1361338824040188,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,33,0.28820955753326416,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0020578575786203146,0.0,97.19615936279297,0.0,0.12336422056236948,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,34,0.28820565342903137,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0014133644290268421,0.0,97.19615936279297,0.0,0.10539451986574974,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,35,0.28820398449897766,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0010124779073521495,0.0,97.19615936279297,0.0,0.08590460345221486,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,36,0.28820300102233887,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0006790351471863687,0.0,97.19615936279297,0.0,0.07000223547314442,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,37,0.2882024645805359,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.00037286756560206413,0.0,97.19615936279297,0.0,0.06780002787803907,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,38,0.2882022261619568,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.00011777877807617188,0.0,97.19615936279297,0.0,0.05593877658327597,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,39,0.2882022261619568,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.00011034011549782008,0.0,97.19615936279297,0.0,0.055208974331690384,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,40,0.2882023751735687,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.00031286239391192794,0.0,97.19615936279297,0.0,0.04755806364404545,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,41,0.28820276260375977,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0005711555131711066,0.0,97.19615936279297,0.0,0.03578027263901929,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,42,0.28820326924324036,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0007819938473403454,0.0,97.19615936279297,0.0,0.03732414209370584,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,43,0.288203626871109,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0009004402090795338,0.0,97.19615936279297,0.0,0.03150757066915428,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,44,0.2882039248943329,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0009994315914809704,0.0,97.19615936279297,0.0,0.024670760712263543,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,45,0.28820425271987915,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0010863685747608542,0.0,97.19615936279297,0.0,0.01908661611962315,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,46,0.2882045805454254,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0011695289285853505,0.0,97.19615936279297,0.0,0.016610400758964187,-15.718482971191406,-240.7399444580078,0.0
