route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-215-349,1,0.39751917123794556,237.60780334472656,0.01201844652536479,-483.7600402832031,242.48321533203125,0.13996362686157227,0.0,-90.13372039794922,0.0,5.04327392578125,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,2,0.389126718044281,237.60781860351562,0.01201844652536479,-483.7600402832031,242.48321533203125,0.11396459490060806,0.0,-90.13372039794922,0.0,5.849704313278198,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,3,0.3807770013809204,237.60784912109375,0.01201844652536479,-483.7600402832031,242.48321533203125,0.08099038898944855,0.0,-90.13372039794922,0.0,6.378359985351563,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,4,0.3755427300930023,237.60787963867188,0.01201844652536479,-483.7600402832031,242.48321533203125,0.050996873527765274,0.0,-90.13372039794922,0.0,6.990843057632446,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,5,0.3725575804710388,237.60791015625,0.01201844652536479,-483.7600402832031,242.48321533203125,0.019170168787240982,0.0,-90.13372039794922,0.0,5.905383110198377,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,6,0.3720794916152954,237.60792541503906,0.01201844652536479,-483.7600402832031,242.48321533203125,0.0033899114932864904,0.0,-90.13372039794922,0.0,3.9106727600448945,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,7,0.3721686899662018,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.008823833428323269,0.0,-90.13372039794922,0.0,2.854535579695072,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,8,0.3724280893802643,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.016462840139865875,0.0,-90.13372039794922,0.0,1.9155246734670952,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,9,0.372697651386261,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.02172284945845604,0.0,-90.13372039794922,0.0,1.3085773587252723,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,10,0.3728497624397278,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.02419244684278965,0.0,-90.13372039794922,0.0,0.7661652803431264,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,11,0.37293708324432373,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.025503138080239296,0.0,-90.13372039794922,0.0,0.4597251534462204,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,12,0.37295839190483093,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.025812586769461632,0.0,-90.13372039794922,0.0,0.20842709988363947,-483.7336120605469,242.85433959960938,0.0
