route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-38-206,1,0.24744664132595062,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.24744664132595062,0.0,-89.5609130859375,0.0,2.191524195671082,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,2,0.22516503930091858,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.22516503930091858,0.0,-89.5609130859375,0.0,2.807831883430481,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,3,0.1709296554327011,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.1709296554327011,0.0,-89.5609130859375,0.0,4.357542514801025,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,4,0.13098154962062836,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.13098153471946716,0.0,-89.5609130859375,0.0,5.167097568511963,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,5,0.09357351064682007,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.09357351064682007,0.0,-89.5609130859375,0.0,6.048740530014038,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,6,0.05699099227786064,433.456298828125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.056990984827280045,0.0,-89.5609130859375,0.0,6.775930309295655,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,7,0.025908660143613815,433.456298828125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.025908641517162323,0.0,-89.5609130859375,0.0,6.324317979858322,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,8,0.008404805324971676,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.008404750376939774,0.0,-89.5609130859375,0.0,4.338718557374874,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,9,0.003928512800484896,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.003928394056856632,0.0,-89.5609130859375,0.0,3.215512204175301,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,10,0.012756708078086376,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.012756671756505966,0.0,-89.5609130859375,0.0,2.330609393121987,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,11,0.018373610451817513,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.018373584374785423,0.0,-89.5609130859375,0.0,1.6389247655880013,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,12,0.022102471441030502,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.02210245095193386,0.0,-89.5609130859375,0.0,1.1348655939106334,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,13,0.02436988800764084,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.024369869381189346,0.0,-89.5609130859375,0.0,0.7486344158649616,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,14,0.025619354099035263,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.02561933547258377,0.0,-89.5609130859375,0.0,0.45311887264278716,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,15,0.025973739102482796,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.025973720476031303,0.0,-89.5609130859375,0.0,0.21543320417415388,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,16,0.025620879605412483,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.02562086097896099,0.0,-89.5609130859375,0.0,0.03891686797223666,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,17,0.024692649021744728,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.024692630395293236,0.0,-89.5609130859375,0.0,0.10311231538921228,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,18,0.023547707125544548,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.023547686636447906,0.0,-89.5609130859375,0.0,0.20506969839432226,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,19,0.021851349622011185,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.021851329132914543,0.0,-89.5609130859375,0.0,0.26860842704819615,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,20,0.020326120778918266,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.020326098427176476,0.0,-89.5609130859375,0.0,0.31712022721771166,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,21,0.01833832450211048,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.018338298425078392,0.0,-89.5609130859375,0.0,0.33467327356426224,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,22,0.016719216480851173,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.016719188541173935,0.0,-89.5609130859375,0.0,0.34475322961829,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,23,0.015063640661537647,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.015063609927892685,0.0,-89.5609130859375,0.0,0.33863006830221,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,24,0.0131426015868783,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.013142566196620464,0.0,-89.5609130859375,0.0,0.3274311214685721,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,25,0.011350996792316437,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.011350955814123154,0.0,-89.5609130859375,0.0,0.3115891635417975,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,26,0.009961917996406555,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.009961871430277824,0.0,-89.5609130859375,0.0,0.2876647174360457,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,27,0.008180884644389153,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.008180827833712101,0.0,-89.5609130859375,0.0,0.2615793496372902,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,28,0.006929788738489151,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.006929721683263779,0.0,-89.5609130859375,0.0,0.23309107124833398,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,29,0.0052336435765028,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.005233554635196924,0.0,-89.5609130859375,0.0,0.21379327476037077,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,30,0.004475449211895466,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.004475345369428396,0.0,-89.5609130859375,0.0,0.17535497993276536,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,31,0.003602061653509736,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.003601932432502508,0.0,-89.5609130859375,0.0,0.15792886912858795,405.216552734375,-34.83220291137695,0.0
