route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-212-352,1,0.025812910869717598,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025812892243266106,0.0,-90.13372039794922,0.0,0.4249782621876622,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,2,0.02601219154894352,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.026012172922492027,0.0,-90.13372039794922,0.0,0.18279199451208936,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,3,0.02542201802134514,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025421999394893646,0.0,-90.13372039794922,0.0,0.005500579549225491,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,4,0.02434585429728031,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02434583567082882,0.0,-90.13372039794922,0.0,0.1421510696412908,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,5,0.023135872557759285,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.023135852068662643,0.0,-90.13372039794922,0.0,0.23238857388772288,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,6,0.018627246841788292,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.018627222627401352,0.0,-90.13372039794922,0.0,0.28642532229440754,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,7,0.016678551211953163,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.016678523272275925,0.0,-90.13372039794922,0.0,0.34169387519458994,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,8,0.015107700601220131,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.015107669867575169,0.0,-90.13372039794922,0.0,0.3435304641741702,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,9,0.013669753447175026,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.013669718988239765,0.0,-90.13372039794922,0.0,0.33013596832752967,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,10,0.012315386906266212,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.012315349653363228,0.0,-90.13372039794922,0.0,0.3170989304783097,-494.2500305175781,240.90774536132812,0.0
