route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-326-136,1,0.2247552126646042,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.18355028331279755,0.0,97.19615936279297,0.0,3.8750680446624757,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,2,0.19794800877571106,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.14952996373176575,0.0,97.19615936279297,0.0,4.8490519523620605,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,3,0.1720237284898758,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.11299539357423782,0.0,97.19615936279297,0.0,5.651577043533325,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,4,0.15129771828651428,318.3113098144531,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.07788965106010437,0.0,97.19615936279297,0.0,6.405559730529785,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,5,0.1367662101984024,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.04336847364902496,0.0,97.19615936279297,0.0,7.05260853767395,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,6,0.13084468245506287,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.01720930077135563,0.0,97.19615936279297,0.0,5.404014301439233,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,7,0.1297382414340973,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.002800197573378682,0.0,97.19615936279297,0.0,3.768394660994135,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,8,0.13174757361412048,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02309221215546131,0.0,97.19615936279297,0.0,1.041811180115952,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,9,0.13215376436710358,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0253070630133152,0.0,97.19615936279297,0.0,0.6323288977157695,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,10,0.13227340579032898,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025924548506736755,0.0,97.19615936279297,0.0,0.27605313956810196,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,11,0.132204070687294,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025568446144461632,0.0,97.19615936279297,0.0,0.059611813724303915,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,12,0.13198482990264893,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.024409502744674683,0.0,97.19615936279297,0.0,0.10120941549676903,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,13,0.1317235678434372,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.022954920306801796,0.0,97.19615936279297,0.0,0.22539165616035703,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,14,0.1314356029033661,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.021240253001451492,0.0,97.19615936279297,0.0,0.28369909822948014,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,15,0.13114380836486816,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.019352665171027184,0.0,97.19615936279297,0.0,0.320889616013098,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,16,0.13090793788433075,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01768384873867035,0.0,97.19615936279297,0.0,0.3432227075106192,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,17,0.1306164413690567,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.015378093346953392,0.0,97.19615936279297,0.0,0.3415140867246656,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,18,0.13039754331111908,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.013392009772360325,0.0,97.19615936279297,0.0,0.33169642388824416,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,19,0.13022831082344055,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01162939053028822,0.0,97.19615936279297,0.0,0.31400972306735087,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,20,0.13009986281394958,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.010089816525578499,0.0,97.19615936279297,0.0,0.29184362590355284,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,21,0.13001401722431183,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.008914775215089321,0.0,97.19615936279297,0.0,0.2688472777606915,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,22,0.12993551790714264,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.007685413118451834,0.0,97.19615936279297,0.0,0.24540021121514444,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,23,0.12988458573818207,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.006770114880055189,0.0,97.19615936279297,0.0,0.2195200189949021,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,24,0.1298414170742035,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.005884189624339342,0.0,97.19615936279297,0.0,0.20872289389393092,-12.082073211669922,-241.65011596679688,0.0
