route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-37-207,1,0.25047844648361206,437.6072998046875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.25047817826271057,0.0,-89.5609130859375,0.0,1.9011911630630494,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,2,0.2294253259897232,437.6072998046875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.22942502796649933,0.0,-89.5609130859375,0.0,2.6802971363067627,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,3,0.20665207505226135,437.6073303222656,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.2066517472267151,0.0,-89.5609130859375,0.0,3.507656264305115,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,4,0.1852572113275528,437.6073303222656,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.18525685369968414,0.0,-89.5609130859375,0.0,4.232414245605469,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,5,0.15734390914440155,437.60736083984375,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.15734349191188812,0.0,-89.5609130859375,0.0,4.814417123794556,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,6,0.12032215297222137,437.6073913574219,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.1203215941786766,0.0,-89.5609130859375,0.0,5.48147521018982,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,7,0.06599396467208862,437.607421875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.06599294394254684,0.0,-89.5609130859375,0.0,6.264682817459106,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,8,0.025129450485110283,437.60748291015625,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.025126781314611435,0.0,-89.5609130859375,0.0,6.9098313331604,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,9,0.00692400150001049,437.60748291015625,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.006914310157299042,0.0,-89.5609130859375,0.0,4.35358142853775,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,10,0.0047338251024484634,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.004719638731330633,0.0,-89.5609130859375,0.0,3.139092206957388,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,11,0.012738094665110111,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.01273282989859581,0.0,-89.5609130859375,0.0,2.2834782600408796,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,12,0.018406638875603676,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.01840299554169178,0.0,-89.5609130859375,0.0,1.6488665342338487,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,13,0.02227971702814102,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.022276706993579865,0.0,-89.5609130859375,0.0,1.1498165488246805,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,14,0.024574585258960724,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0245718564838171,0.0,-89.5609130859375,0.0,0.7508086681366813,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,15,0.025788065046072006,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.02578546479344368,0.0,-89.5609130859375,0.0,0.4489415735006465,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,16,0.026128264144062996,437.6075439453125,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.026125697419047356,0.0,-89.5609130859375,0.0,0.2145372390761642,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,17,0.025772731751203537,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.02577012963593006,0.0,-89.5609130859375,0.0,0.021439406276899754,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,18,0.024719221517443657,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.024716509506106377,0.0,-89.5609130859375,0.0,0.10869572237200395,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,19,0.02355778031051159,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.023554934188723564,0.0,-89.5609130859375,0.0,0.22128534168062475,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,20,0.022203698754310608,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.022200679406523705,0.0,-89.5609130859375,0.0,0.2759713321924244,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,21,0.020707374438643456,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.020704135298728943,0.0,-89.5609130859375,0.0,0.31318054497243153,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,22,0.019182782620191574,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.019179286435246468,0.0,-89.5609130859375,0.0,0.3348458737135836,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,23,0.017704572528600693,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.017700785771012306,0.0,-89.5609130859375,0.0,0.34450649321079524,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,24,0.01617005281150341,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.016165904700756073,0.0,-89.5609130859375,0.0,0.34535329341892024,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,25,0.014696469530463219,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.014691906049847603,0.0,-89.5609130859375,0.0,0.3382392972712527,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,26,0.013289710506796837,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.013284663669764996,0.0,-89.5609130859375,0.0,0.32715426385586627,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,27,0.011967292986810207,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.011961688287556171,0.0,-89.5609130859375,0.0,0.3125355809929965,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,28,0.01077292300760746,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.010766697116196156,0.0,-89.5609130859375,0.0,0.29590030610645174,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,29,0.009598491713404655,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.009591503068804741,0.0,-89.5609130859375,0.0,0.2791734874251887,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,30,0.008529040962457657,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.008521175011992455,0.0,-89.5609130859375,0.0,0.25929547548315096,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,31,0.0075690411031246185,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.007560176774859428,0.0,-89.5609130859375,0.0,0.2410543620588652,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,32,0.0063284109346568584,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.006317805964499712,0.0,-89.5609130859375,0.0,0.22372941076779773,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,33,0.005239882506430149,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.005227069836109877,0.0,-89.5609130859375,0.0,0.19984002113356628,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,34,0.004473043140023947,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.004458026960492134,0.0,-89.5609130859375,0.0,0.17685306072411247,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,35,0.0037137595936656,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0036956595722585917,0.0,-89.5609130859375,0.0,0.15571280122134956,401.697509765625,-32.35908126831055,0.0
