route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-213-351,1,0.3291661739349365,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.2453049272298813,0.0,-90.13372039794922,0.0,2.2048303127288817,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,2,0.31666746735572815,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.22825956344604492,0.0,-90.13372039794922,0.0,2.9054269552230836,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,3,0.30378350615501404,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.21002037823200226,0.0,-90.13372039794922,0.0,3.54496750831604,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,4,0.2900347411632538,247.18145751953125,0.010632537494087015,-490.7600402832031,242.4995880126953,0.18958978354930878,0.0,-90.13372039794922,0.0,4.126809883117676,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,5,0.2747548818588257,247.18145751953125,0.010632537494087015,-490.7600402832031,242.4995880126953,0.1652706265449524,0.0,-90.13372039794922,0.0,4.696588325500488,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,6,0.2588047385215759,247.1814727783203,0.010632537494087015,-490.7600402832031,242.4995880126953,0.13712777197360992,0.0,-90.13372039794922,0.0,5.296726369857788,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,7,0.24143271148204803,247.18150329589844,0.010632537494087015,-490.7600402832031,242.4995880126953,0.10056783258914948,0.0,-90.13372039794922,0.0,5.917062520980835,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,8,0.2300163358449936,247.18153381347656,0.010632537494087015,-490.7600402832031,242.4995880126953,0.06878697872161865,0.0,-90.13372039794922,0.0,6.642516374588013,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,9,0.22278925776481628,247.1815643310547,0.010632537494087015,-490.7600402832031,242.4995880126953,0.038199327886104584,0.0,-90.13372039794922,0.0,7.010781955718994,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,10,0.22020913660526276,247.18157958984375,0.010632537494087015,-490.7600402832031,242.4995880126953,0.017782077193260193,0.0,-90.13372039794922,0.0,5.175339889554852,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,11,0.21950210630893707,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0023043251130729914,0.0,-90.13372039794922,0.0,3.8454740524476287,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,12,0.21969486773014069,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.009485148824751377,0.0,-90.13372039794922,0.0,2.7943813562525586,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,13,0.22013264894485474,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.01680826209485531,0.0,-90.13372039794922,0.0,1.9230213403759777,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,14,0.2205219268798828,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.021308574825525284,0.0,-90.13372039794922,0.0,1.2947412371677076,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,15,0.22082659602165222,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.024259472265839577,0.0,-90.13372039794922,0.0,0.8460878670232979,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,16,0.220977783203125,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025599192827939987,0.0,-90.13372039794922,0.0,0.48371708393333374,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,17,0.22102481126785278,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0260019488632679,0.0,-90.13372039794922,0.0,0.23035696148884627,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,18,0.2209625542163849,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.02546735666692257,0.0,-90.13372039794922,0.0,0.034247919921459945,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,19,0.22084105014801025,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.024390697479248047,0.0,-90.13372039794922,0.0,0.1381221503026802,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,20,0.2206704169511795,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.022794093936681747,0.0,-90.13372039794922,0.0,0.22681631147893705,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,21,0.22045616805553436,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.020616931840777397,0.0,-90.13372039794922,0.0,0.29689857065688663,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,22,0.2202918827533722,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.018779048696160316,0.0,-90.13372039794922,0.0,0.3332372993232485,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,23,0.22017738223075867,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.017384281381964684,0.0,-90.13372039794922,0.0,0.34029794633455923,-490.73614501953125,242.7177734375,0.0
