route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-39-205,1,0.23294952511787415,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.23294919729232788,0.0,-89.5609130859375,0.0,2.773241686820984,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,2,0.2102765291929245,435.86572265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.21027615666389465,0.0,-89.5609130859375,0.0,3.388400745391846,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,3,0.1465291827917099,435.8657531738281,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.14652864634990692,0.0,-89.5609130859375,0.0,5.002950668334961,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,4,0.1016828790307045,435.86578369140625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.10168210417032242,0.0,-89.5609130859375,0.0,5.728913497924805,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,5,0.058650728315114975,435.8658142089844,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.05864938721060753,0.0,-89.5609130859375,0.0,6.628889894485474,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,6,0.03475799039006233,435.8658447265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.03475572541356087,0.0,-89.5609130859375,0.0,6.361522579378084,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,7,0.01506723091006279,435.8658752441406,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.015062007121741772,0.0,-89.5609130859375,0.0,4.9260180474549475,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,8,0.0007161808316595852,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0005962562281638384,0.0,-89.5609130859375,0.0,3.677188396515265,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,9,0.011239399202167988,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.011232394725084305,0.0,-89.5609130859375,0.0,2.607496404669344,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,10,0.019167447462677956,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0191633403301239,0.0,-89.5609130859375,0.0,1.789717161665623,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,11,0.023175982758402824,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.023172587156295776,0.0,-89.5609130859375,0.0,1.0700970053681287,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,12,0.02505957894027233,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025056438520550728,0.0,-89.5609130859375,0.0,0.6497481822982442,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,13,0.026022177189588547,435.8659362792969,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.026019152253866196,0.0,-89.5609130859375,0.0,0.36572316885015,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,14,0.026034994050860405,435.8659362792969,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.026031970977783203,0.0,-89.5609130859375,0.0,0.13015224784614093,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,15,0.025446264073252678,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025443172082304955,0.0,-89.5609130859375,0.0,0.03441824354955027,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,16,0.024536345154047012,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.024533137679100037,0.0,-89.5609130859375,0.0,0.15146777629900038,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,17,0.02316904254257679,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.023165645077824593,0.0,-89.5609130859375,0.0,0.22913728058371638,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,18,0.021537944674491882,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.02153429016470909,0.0,-89.5609130859375,0.0,0.28579953610899506,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,19,0.019632017239928246,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0196280088275671,0.0,-89.5609130859375,0.0,0.32187224328615704,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,20,0.018097935244441032,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.018093585968017578,0.0,-89.5609130859375,0.0,0.34442624151872936,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,21,0.016573410481214523,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.016568660736083984,0.0,-89.5609130859375,0.0,0.34521566927446007,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,22,0.015151011757552624,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.015145816840231419,0.0,-89.5609130859375,0.0,0.34053282737732526,408.6972961425781,-32.30543899536133,0.0
