route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-327-137,1,0.2972281873226166,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.25281456112861633,0.0,97.19615936279297,0.0,1.9490355491638185,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,2,0.28021952509880066,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.2325802743434906,0.0,97.19615936279297,0.0,2.579778027534485,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,3,0.2630070149898529,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.21152612566947937,0.0,97.19615936279297,0.0,3.4014716863632204,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,4,0.2431226372718811,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.1862235814332962,0.0,97.19615936279297,0.0,4.084692335128785,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,5,0.2154022604227066,318.8644714355469,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.1482185572385788,0.0,97.19615936279297,0.0,4.782128047943115,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,6,0.19261404871940613,318.864501953125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.1125645637512207,0.0,97.19615936279297,0.0,5.679290056228638,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,7,0.1732989102602005,318.864501953125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.07485399395227432,0.0,97.19615936279297,0.0,6.4133754730224615,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,8,0.1599709391593933,318.8645324707031,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0340779684484005,0.0,97.19615936279297,0.0,7.104347276687622,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,9,0.15670011937618256,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.011204204522073269,0.0,97.19615936279297,0.0,4.876437091945774,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,10,0.15648731589317322,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.007673740386962891,0.0,97.19615936279297,0.0,3.3606044769736543,-8.757940292358398,-239.9940643310547,0.0
