route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-40-204,1,0.24709920585155487,431.8179931640625,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.24709920585155487,0.0,-89.5609130859375,0.0,2.172765684127808,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,2,0.22481706738471985,431.8179931640625,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.22481706738471985,0.0,-89.5609130859375,0.0,2.822132992744446,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,3,0.16938771307468414,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.16938771307468414,0.0,-89.5609130859375,0.0,4.423820114135743,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,4,0.13385488092899323,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.13385488092899323,0.0,-89.5609130859375,0.0,5.2032159805297855,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,5,0.0882377102971077,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0882377028465271,0.0,-89.5609130859375,0.0,5.991033124923706,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,6,0.05129946395754814,431.81805419921875,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.051299456506967545,0.0,-89.5609130859375,0.0,6.87178258895874,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,7,0.028006017208099365,431.81805419921875,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.028006000444293022,0.0,-89.5609130859375,0.0,5.877407455635218,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,8,0.011049102991819382,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.01104906015098095,0.0,-89.5609130859375,0.0,4.495856523585045,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,9,0.0012843324802815914,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0012839698465541005,0.0,-89.5609130859375,0.0,3.3788692474807767,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,10,0.012128200381994247,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.012128162197768688,0.0,-89.5609130859375,0.0,2.5120082616941013,412.2163391113281,-34.7785530090332,0.0
