route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town04-one_turn-212-352,3039,True,149.40142014309856,goal_reached,1.2538386583328247,0.12011075394809392,0.2581714710475834
Town04-one_turn-213-351,3184,True,151.31438572248024,goal_reached,1.2529196739196777,0.4597332764705142,0.43638136214828943
Town04-one_turn-214-350,3096,True,146.5498382404485,goal_reached,0.34192848205566406,0.49679574866946763,0.40104021231103293
Town04-one_turn-215-349,12000,False,65.46273358631134,max_steps,2.63632869720459,1.852878482614144,2.066615368631639
Town04-straight-325-135,3817,True,161.19015217764326,goal_reached,0.025730667635798454,0.031372570273351136,0.12362867210354125
Town04-straight-326-136,12000,False,239.7634540734291,max_steps,0.25504523515701294,0.013290505420040755,0.2548967556592543
Town04-straight-327-137,4058,True,162.2004442903548,goal_reached,0.16926300525665283,0.04920416482614012,0.12131954687764568
Town04-straight-328-138,3994,True,161.24631108769668,goal_reached,0.17158634960651398,0.006702910147620389,0.1220841801351773
Town04-two_turn-37-207,12000,False,157.06231432215372,max_steps,3.4222989082336426,0.4159362274741012,1.6175745175452223
Town04-two_turn-38-206,12000,False,230.4976309146881,max_steps,0.07672033458948135,0.013679060623082995,0.20264378607428776
Town04-two_turn-39-205,7034,True,246.1709325455928,goal_reached,0.19086837768554688,0.012971458721448914,0.2866794262408048
Town04-two_turn-40-204,5952,False,291.1467465918551,lane_deviation,4.034468173980713,0.00845740067376408,0.2100403780658492
