route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-328-138,1,0.2514497637748718,317.59747314453125,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.24707497656345367,0.0,97.19615936279297,0.0,2.0910488605499267,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,2,0.2354992777109146,317.59747314453125,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.2308223843574524,0.0,97.19615936279297,0.0,2.8485864400863647,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,3,0.20081989467144012,317.5975036621094,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.19531434774398804,0.0,97.19615936279297,0.0,3.471175003051758,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,4,0.17442959547042847,317.5975036621094,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.1680617332458496,0.0,97.19615936279297,0.0,4.557793664932251,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,5,0.1400027722120285,317.5975341796875,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.13198423385620117,0.0,97.19615936279297,0.0,5.2405179977417,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,6,0.10835016518831253,317.5975341796875,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.09776922315359116,0.0,97.19615936279297,0.0,6.034656572341919,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,7,0.07971402257680893,317.5975646972656,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.06460180133581161,0.0,97.19615936279297,0.0,6.699779605865479,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,8,0.05996312201023102,317.59759521484375,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.03761174902319908,0.0,97.19615936279297,0.0,6.754770469793355,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,9,0.04974011704325676,317.59759521484375,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.01712152361869812,0.0,97.19615936279297,0.0,5.109568691361912,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,10,0.0467817485332489,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.0027567099314182997,0.0,97.19615936279297,0.0,3.802459573795524,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,11,0.04747725650668144,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.00855321902781725,0.0,97.19615936279297,0.0,2.812928724312123,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,12,0.049299098551273346,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.015794582664966583,0.0,97.19615936279297,0.0,1.9857165813517448,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,13,0.05120820552110672,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.021008281037211418,0.0,97.19615936279297,0.0,1.376995253565164,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,14,0.05276007577776909,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.024549808353185654,0.0,97.19615936279297,0.0,0.8812310814872215,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,15,0.05337729677557945,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02584962733089924,0.0,97.19615936279297,0.0,0.42553838789519516,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,16,0.05340643599629402,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.025909747928380966,0.0,97.19615936279297,0.0,0.1424513161184125,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,17,0.05304386466741562,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.025153903290629387,0.0,97.19615936279297,0.0,0.030474185943693652,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,18,0.05238356441259384,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.0237298384308815,0.0,97.19615936279297,0.0,0.17409556210043642,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,19,0.05157062038779259,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.021876849234104156,0.0,97.19615936279297,0.0,0.2641499519348797,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,20,0.050702039152383804,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.01974244974553585,0.0,97.19615936279297,0.0,0.3164841145282437,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,21,0.0498754046857357,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.017510661855340004,0.0,97.19615936279297,0.0,0.3402762472629804,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,22,0.04919835925102234,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.015477275475859642,0.0,97.19615936279297,0.0,0.34304171204683875,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,23,0.0487644337117672,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.014036998152732849,0.0,97.19615936279297,0.0,0.3335730582476742,-5.101742744445801,-241.05404663085938,0.0
