route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-214-350,1,0.25901585817337036,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.2577683627605438,0.0,-90.13372039794922,0.0,1.8227464199066163,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,2,0.2460535168647766,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.24473996460437775,0.0,-90.13372039794922,0.0,2.3347211122512816,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,3,0.23026143014431,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.22885724902153015,0.0,-90.13372039794922,0.0,2.929733991622925,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,4,0.21232570707798004,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.2108020931482315,0.0,-90.13372039794922,0.0,3.5269638776779177,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,5,0.13287308812141418,240.2390899658203,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1304245889186859,0.0,-90.13372039794922,0.0,5.525146722793579,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,6,0.10089056193828583,240.23912048339844,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.09764333814382553,0.0,-90.13372039794922,0.0,6.065715694427491,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,7,0.06922630220651627,240.2391357421875,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.06440183520317078,0.0,-90.13372039794922,0.0,6.702045106887818,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,8,0.03990890830755234,240.23916625976562,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.030790194869041443,0.0,-90.13372039794922,0.0,6.744117164772214,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,9,0.027908911928534508,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.011585445143282413,0.0,-90.13372039794922,0.0,4.648554468233193,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,10,0.025390708819031715,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,5.746841270592995e-05,0.0,-90.13372039794922,0.0,3.4364228010479767,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,11,0.027842706069350243,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.011425036936998367,0.0,-90.13372039794922,0.0,2.601003956808935,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,12,0.031176768243312836,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.018091602250933647,0.0,-90.13372039794922,0.0,1.7243392825182242,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,13,0.0336712971329689,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.022114962339401245,0.0,-90.13372039794922,0.0,1.1687725782434428,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,14,0.03532768040895462,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.024563388898968697,0.0,-90.13372039794922,0.0,0.7478334546095964,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,15,0.036133699119091034,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.025709131732583046,0.0,-90.13372039794922,0.0,0.42312434613777655,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,16,0.036294206976890564,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.025934237986803055,0.0,-90.13372039794922,0.0,0.18073141425865893,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,17,0.03604805842041969,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0255886260420084,0.0,-90.13372039794922,0.0,0.013009151257654214,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,18,0.035547591745853424,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02487863413989544,0.0,-90.13372039794922,0.0,0.10800131857395197,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,19,0.03484431281685829,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.023862970992922783,0.0,-90.13372039794922,0.0,0.1931710034613487,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,20,0.033711016178131104,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.022175388410687447,0.0,-90.13372039794922,0.0,0.2550236821195988,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,21,0.03273478150367737,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02066110633313656,0.0,-90.13372039794922,0.0,0.30975386202356914,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,22,0.0316217765212059,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.018848132342100143,0.0,-90.13372039794922,0.0,0.33091571331032593,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,23,0.030611924827098846,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.017099857330322266,0.0,-90.13372039794922,0.0,0.3394901990890674,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,24,0.02945927530527115,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.014938678592443466,0.0,-90.13372039794922,0.0,0.3397751837973307,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,25,0.028638718649744987,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.013247317634522915,0.0,-90.13372039794922,0.0,0.3295436292887006,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,26,0.02772616595029831,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.011138019151985645,0.0,-90.13372039794922,0.0,0.30812879204927335,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,27,0.027058586478233337,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.009353199042379856,0.0,-90.13372039794922,0.0,0.28358196616185355,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,28,0.026534080505371094,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0077053639106452465,0.0,-90.13372039794922,0.0,0.25629354715354163,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,29,0.026125440374016762,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.006152553483843803,0.0,-90.13372039794922,0.0,0.22558638453483892,-487.25,240.91680908203125,0.0
