route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-straight-168-76,1,0.4139547348022461,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.026568926870822906,0.0,179.999755859375,0.0,0.05429946072404372,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,2,0.41382020711898804,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.024383410811424255,0.0,179.999755859375,0.0,0.2736443549400377,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,3,0.4136793315410614,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.021863039582967758,0.0,179.999755859375,0.0,0.3446229815483169,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,4,0.41356104612350464,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.019497394561767578,0.0,179.999755859375,0.0,0.37397428751011774,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,5,0.413457453250885,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.017159786075353622,0.0,179.999755859375,0.0,0.37817282974730526,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,6,0.41336047649383545,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.014638613909482956,0.0,179.999755859375,0.0,0.3662702322008115,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,7,0.4132777154445648,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.01207796111702919,0.0,179.999755859375,0.0,0.34010624885598884,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,8,0.4132263958454132,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.010170726105570793,0.0,179.999755859375,0.0,0.3036823868758465,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,9,0.41318801045417786,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.008469714783132076,0.0,179.999755859375,0.0,0.2772629499436032,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,10,0.41316094994544983,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.007026576902717352,0.0,179.999755859375,0.0,0.2457835257055485,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,11,0.4131404161453247,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.005693378392606974,0.0,179.999755859375,0.0,0.21764888316536807,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,12,0.4131275415420532,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.004665279295295477,0.0,179.999755859375,0.0,0.18809780627501785,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,13,0.41311776638031006,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0037003897596150637,0.0,179.999755859375,0.0,0.16775762289945328,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,14,0.4131104350090027,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0027660559862852097,0.0,179.999755859375,0.0,0.14355496466228387,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,15,0.4131060242652893,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0019952200818806887,0.0,179.999755859375,0.0,0.11736220121395816,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,16,0.4131035804748535,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0014002799289301038,0.0,179.999755859375,0.0,0.10001705959531486,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,17,0.41310203075408936,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0008400154183618724,0.0,179.999755859375,0.0,0.0885725162923525,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,18,0.41310134530067444,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0003637504414655268,0.0,179.999755859375,0.0,0.06867224201881941,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,19,0.4131011962890625,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-3.108978262389428e-06,0.0,179.999755859375,0.0,0.05437679551766616,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,20,0.41310131549835205,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.00030412673368118703,0.0,179.999755859375,0.0,0.05362649783504529,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,21,0.41310158371925354,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0005544853047467768,0.0,179.999755859375,0.0,0.04293678514672485,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,22,0.4131019115447998,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0007614326314069331,0.0,179.999755859375,0.0,0.03710127398437984,307.3981628417969,195.15762329101562,0.0
