route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-one_turn-125-163,1,0.3904048800468445,93.1507339477539,0.0,350.8720703125,330.9415283203125,0.20614373683929443,0.0,0.0,0.0,1.872044563293457,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,2,0.3771037757396698,93.15076446533203,0.0,350.8720703125,330.9415283203125,0.17968450486660004,0.0,0.0,0.0,4.744671964645386,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,3,0.36416444182395935,93.15081024169922,0.0,350.8720703125,330.9415283203125,0.1506485491991043,0.0,0.0,0.0,5.387606048583985,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,4,0.35411763191223145,93.1508560180664,0.0,350.8720703125,330.9415283203125,0.12441281974315643,0.0,0.0,0.0,6.0169634342193605,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,5,0.34648168087005615,93.1509017944336,0.0,350.8720703125,330.9415283203125,0.10064203292131424,0.0,0.0,0.0,6.537040758132934,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,6,0.3385392427444458,93.1509780883789,0.0,350.8720703125,330.9415283203125,0.0684695616364479,0.0,0.0,0.0,6.976705026626587,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,7,0.335130900144577,93.15103149414062,0.0,350.8720703125,330.9415283203125,0.048907794058322906,0.0,0.0,0.0,7.306553649902344,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,8,0.33297979831695557,93.15107727050781,0.0,350.8720703125,330.9415283203125,0.0309000201523304,0.0,0.0,0.0,6.007276153603268,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,9,0.3319329023361206,93.151123046875,0.0,350.8720703125,330.9415283203125,0.01608491875231266,0.0,0.0,0.0,4.91711912157131,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,10,0.33155640959739685,93.15116119384766,0.0,350.8720703125,330.9415283203125,0.0029855917673557997,0.0,0.0,0.0,3.965153789529724,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,11,0.33161211013793945,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.006771030370146036,0.0,0.0,0.0,3.090323853498473,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,12,0.33184880018234253,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.01424421276897192,0.0,0.0,0.0,2.3767747163811643,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,13,0.3321259021759033,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.01966928504407406,0.0,0.0,0.0,1.7896150231390495,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,14,0.3323668837547302,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.02338811755180359,0.0,0.0,0.0,1.3167594909681712,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,15,0.3325396180152893,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.025726718828082085,0.0,0.0,0.0,0.9484609723099573,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,16,0.3326939642429352,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.027650011703372,0.0,0.0,0.0,0.6773999333382912,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,17,0.3327760100364685,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028620662167668343,0.0,0.0,0.0,0.4094170510781826,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,18,0.3327994644641876,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028892001137137413,0.0,0.0,0.0,0.19560243934438953,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,19,0.3327874541282654,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.02875322289764881,0.0,0.0,0.0,0.06312140375560878,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,20,0.33275142312049866,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028333263471722603,0.0,0.0,0.0,0.06723701208898653,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,21,0.33267414569854736,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.027410678565502167,0.0,0.0,0.0,0.15474822521212214,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,22,0.33259308338165283,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.026408672332763672,0.0,0.0,0.0,0.23848008513452607,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,23,0.3324698209762573,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.024808138608932495,0.0,0.0,0.0,0.293562787775315,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,24,0.33239030838012695,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.02371896617114544,0.0,0.0,0.0,0.33890424370766825,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,25,0.33228570222854614,93.1512451171875,0.0,350.8720703125,330.9415283203125,-0.022204607725143433,0.0,0.0,0.0,0.36217871010309355,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,26,0.332205593585968,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.02097158320248127,0.0,0.0,0.0,0.37569808959967865,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,27,0.3321353495121002,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.019828280434012413,0.0,0.0,0.0,0.38162040710554623,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,28,0.3320487439632416,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.01832040771842003,0.0,0.0,0.0,0.3815553635364365,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,29,0.3319859504699707,93.15122985839844,0.0,350.8720703125,330.9415283203125,-0.017144564539194107,0.0,0.0,0.0,0.37485145032410455,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,30,0.3319067358970642,93.1512222290039,0.0,350.8720703125,330.9415283203125,-0.015535296872258186,0.0,0.0,0.0,0.3682910352946302,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,31,0.3318546712398529,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.014379672706127167,0.0,0.0,0.0,0.3508328318597246,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,32,0.33180108666419983,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.013085154816508293,0.0,0.0,0.0,0.3405593544248819,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,33,0.3317665457725525,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.012177638709545135,0.0,0.0,0.0,0.32214373648171646,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,34,0.33172541856765747,93.15120697021484,0.0,350.8720703125,330.9415283203125,-0.011000728234648705,0.0,0.0,0.0,0.3108343899251087,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,35,0.3316919505596161,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.009939899668097496,0.0,0.0,0.0,0.2898027867079065,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,36,0.3316677510738373,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.009096737019717693,0.0,0.0,0.0,0.27223404943986607,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,37,0.33164170384407043,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.008091907016932964,0.0,0.0,0.0,0.2585218995811059,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,38,0.3316252827644348,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.007388439029455185,0.0,0.0,0.0,0.2364905565986617,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,39,0.3316071629524231,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.006524295546114445,0.0,0.0,0.0,0.22604657113552318,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,40,0.33159586787223816,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.005923404358327389,0.0,0.0,0.0,0.20474445372844052,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,41,0.33158546686172485,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.005308132153004408,0.0,0.0,0.0,0.19583218395737986,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,42,0.33157747983932495,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004784259479492903,0.0,0.0,0.0,0.18131394982351018,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,43,0.3315710425376892,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.00431482307612896,0.0,0.0,0.0,0.1704164028183322,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,44,0.3315655291080475,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0038673209492117167,0.0,0.0,0.0,0.1599209591754451,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,45,0.33156031370162964,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0033911322243511677,0.0,0.0,0.0,0.14921293705706448,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,46,0.3315564692020416,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0029931829776614904,0.0,0.0,0.0,0.13631600439555497,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,47,0.3315534293651581,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0026342582423239946,0.0,0.0,0.0,0.12811481505686184,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,48,0.33155032992362976,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.002210865030065179,0.0,0.0,0.0,0.1196241885423888,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,49,0.3315484821796417,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0019104576203972101,0.0,0.0,0.0,0.10525231585000666,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,50,0.33154675364494324,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0015849876217544079,0.0,0.0,0.0,0.10227285772688068,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,51,0.33154553174972534,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0013008308596909046,0.0,0.0,0.0,0.09170384109053027,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,52,0.33154457807540894,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0010324286995455623,0.0,0.0,0.0,0.08539034351921788,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,53,0.331543892621994,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0007778358412906528,0.0,0.0,0.0,0.0779891632500038,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,54,0.3315434157848358,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0005544471787288785,0.0,0.0,0.0,0.07071571648262535,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,55,0.3315431773662567,93.15116882324219,0.0,350.8720703125,330.9415283203125,-0.0003668403660412878,0.0,0.0,0.0,0.06579878479269392,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,56,0.3315430283546448,93.15116882324219,0.0,350.8720703125,330.9415283203125,-0.00019720077398233116,0.0,0.0,0.0,0.06228720992864576,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,57,0.33154296875,93.15116882324219,0.0,350.8720703125,330.9415283203125,-2.042770393018145e-05,0.0,0.0,0.0,0.057914424689726844,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,58,0.3315429985523224,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.00012952803808730096,0.0,0.0,0.0,0.050824005161648395,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,59,0.33154308795928955,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.00026971817715093493,0.0,0.0,0.0,0.04839642159798561,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,60,0.3315432071685791,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0003923606709577143,0.0,0.0,0.0,0.04419106319576504,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,61,0.3315433859825134,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0005203819018788636,0.0,0.0,0.0,0.0416588164911256,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,62,0.33154356479644775,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0006298637017607689,0.0,0.0,0.0,0.03491546139210023,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,63,0.33154377341270447,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0007260322454385459,0.0,0.0,0.0,0.03414099365503387,350.8720703125,330.6099853515625,0.0
