route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-two_turns-206-51,1,0.29735732078552246,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.28711095452308655,0.0,179.9996337890625,0.0,1.2831345677375794,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,2,0.28908202052116394,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.27853140234947205,0.0,179.9996337890625,0.0,1.705886435508728,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,3,0.18025971949100494,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.16280324757099152,0.0,179.9996337890625,0.0,2.2258116245269775,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,4,0.1477598398923874,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.12587414681911469,0.0,179.9996337890625,0.0,5.753812551498413,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,5,0.11333903670310974,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.08280740678310394,0.0,179.9996337890625,0.0,6.503802394866944,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,6,0.09187857806682587,332.447265625,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.04952779784798622,0.0,179.9996337890625,0.0,7.2826429367065435,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,7,0.08349714428186417,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.03135446459054947,0.0,179.9996337890625,0.0,6.147023534925048,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,8,0.07846001535654068,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.01293527614325285,0.0,179.9996337890625,0.0,4.933896875451938,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,9,0.07740020006895065,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.0014622306916862726,0.0,179.9996337890625,0.0,3.7843711853268887,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,10,0.0778290331363678,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.008288898505270481,0.0,179.9996337890625,0.0,2.9615151643882043,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,11,0.07889635860919952,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.015361728146672249,0.0,179.9996337890625,0.0,2.2552644252840732,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,12,0.08005864173173904,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.020511798560619354,0.0,179.9996337890625,0.0,1.6856142997763333,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,13,0.08095113933086395,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02375783957540989,0.0,179.9996337890625,0.0,1.2270797252661947,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,14,0.0818018764257431,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.026512164622545242,0.0,179.9996337890625,0.0,0.8929700911048435,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,15,0.08223502337932587,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.027820566669106483,0.0,179.9996337890625,0.0,0.5685021400454483,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,16,0.08248316496610641,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02854505553841591,0.0,179.9996337890625,0.0,0.3524148523807601,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,17,0.08257007598876953,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02879522182047367,0.0,179.9996337890625,0.0,0.18359810560966808,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,18,0.08250871300697327,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.028618792071938515,0.0,179.9996337890625,0.0,0.029783557355465895,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,19,0.08232304453849792,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.028079012408852577,0.0,179.9996337890625,0.0,0.07975296378138415,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,20,0.08206979930400848,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.027327632531523705,0.0,179.9996337890625,0.0,0.1719435721636967,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,21,0.081772580742836,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.026421641930937767,0.0,179.9996337890625,0.0,0.23948881030082989,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,22,0.0813237875699997,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02499811165034771,0.0,179.9996337890625,0.0,0.2890304446221102,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,23,0.08092401921749115,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.023665256798267365,0.0,179.9996337890625,0.0,0.3330778688192412,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,24,0.08050059527158737,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02217416651546955,0.0,179.9996337890625,0.0,0.3597448736429356,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,25,0.08012469112873077,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02076810784637928,0.0,179.9996337890625,0.0,0.3742365539074016,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,26,0.07973115146160126,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.0191938579082489,0.0,179.9996337890625,0.0,0.3800440192222806,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,27,0.07945679128170013,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.0180202666670084,0.0,179.9996337890625,0.0,0.37755345404155827,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,28,0.07916662842035294,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.016694393008947372,0.0,179.9996337890625,0.0,0.3737180024385821,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,29,0.07893785834312439,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.015573482029139996,0.0,179.9996337890625,0.0,0.36344337165357027,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,30,0.07866249233484268,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.014111537486314774,0.0,179.9996337890625,0.0,0.3533550471067442,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,31,0.07848557084798813,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.01308938954025507,0.0,179.9996337890625,0.0,0.3342022508383332,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,32,0.07830271124839783,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.011944141238927841,0.0,179.9996337890625,0.0,0.3233338057995792,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,33,0.07816115021705627,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.010977878235280514,0.0,179.9996337890625,0.0,0.305322477221498,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,34,0.07804523408412933,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.010119571350514889,0.0,179.9996337890625,0.0,0.2907559096813478,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,35,0.07792287319898605,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.009128055535256863,0.0,179.9996337890625,0.0,0.27643685638904764,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,36,0.07782194018363953,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.008222064934670925,0.0,179.9996337890625,0.0,0.2568357288837491,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,37,0.07773270457983017,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.007329502142965794,0.0,179.9996337890625,0.0,0.24007417559626107,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,38,0.07765232026576996,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.006421108264476061,0.0,179.9996337890625,0.0,0.22169062346226623,64.36144256591797,-2.037381410598755,0.0
