route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-straight-168-76,1,0.41404733061790466,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.027974871918559074,0.0,179.999755859375,0.0,0.9591939926172147,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,2,0.41411805152893066,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.029002970084547997,0.0,179.999755859375,0.0,0.3850668042902393,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,3,0.4140862226486206,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0285447109490633,0.0,179.999755859375,0.0,0.0634192630747406,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,4,0.41398629546165466,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02705678902566433,0.0,179.999755859375,0.0,0.13405242115460062,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,5,0.41382867097854614,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.024526920169591904,0.0,179.999755859375,0.0,0.2650607228294199,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,6,0.41367480158805847,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02177698165178299,0.0,179.999755859375,0.0,0.3459448277950546,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,7,0.4135640859603882,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.019561786204576492,0.0,179.999755859375,0.0,0.37750107049968956,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,8,0.41345134377479553,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.01701265387237072,0.0,179.999755859375,0.0,0.3818058550357985,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,9,0.41335445642471313,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.014467716217041016,0.0,179.999755859375,0.0,0.36616645753457105,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,10,0.4132913649082184,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.012536563910543919,0.0,179.999755859375,0.0,0.3394336849466833,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,11,0.41323596239089966,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0105528449639678,0.0,179.999755859375,0.0,0.3161707788707895,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,12,0.41319945454597473,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.00901044812053442,0.0,179.999755859375,0.0,0.28259215056944526,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,13,0.413166880607605,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.007366504520177841,0.0,179.999755859375,0.0,0.25715668201494457,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,14,0.4131462872028351,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.006105251144617796,0.0,179.999755859375,0.0,0.22179345935611058,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,15,0.4131312668323517,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0049860188737511635,0.0,179.999755859375,0.0,0.19858848899603157,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,16,0.4131195843219757,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.003897380782291293,0.0,179.999755859375,0.0,0.17361973822123858,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,17,0.4131120443344116,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0029933357145637274,0.0,179.999755859375,0.0,0.14580910652920095,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,18,0.4131070673465729,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.002203388139605522,0.0,179.999755859375,0.0,0.12567672729510387,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,19,0.41310420632362366,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0015754890628159046,0.0,179.999755859375,0.0,0.10557507276611856,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,20,0.41310247778892517,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0010319327702745795,0.0,179.999755859375,0.0,0.09227308630978626,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,21,0.4131016433238983,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.000600681290961802,0.0,179.999755859375,0.0,0.07737454176162735,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,22,0.4131012260913849,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.00018754958000499755,0.0,179.999755859375,0.0,0.06831116974359722,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,23,0.4131012260913849,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0001480674691265449,0.0,179.999755859375,0.0,0.049867492541819276,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,24,0.4131014049053192,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0004194831708446145,0.0,179.999755859375,0.0,0.04542788341645024,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,25,0.4131017029285431,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0006427955231629312,0.0,179.999755859375,0.0,0.040398067609731386,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,26,0.41310203075408936,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0008311652927659452,0.0,179.999755859375,0.0,0.03481136485937005,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,27,0.413102388381958,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0009881401201710105,0.0,179.999755859375,0.0,0.027639746479734682,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,28,0.4131027162075043,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0011184501927345991,0.0,179.999755859375,0.0,0.02421994339740542,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,29,0.41310301423072815,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0012280845548957586,0.0,179.999755859375,0.0,0.019688272479945784,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,30,0.41310328245162964,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.001314678112976253,0.0,179.999755859375,0.0,0.017059072296001065,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,31,0.41310346126556396,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0013724708696827292,0.0,179.999755859375,0.0,0.012601832675113375,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,32,0.4131039083003998,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0014954948564991355,0.0,179.999755859375,0.0,0.01253867922618728,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,33,0.41310396790504456,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015149497194215655,0.0,179.999755859375,0.0,0.0066026456121169785,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,34,0.4131041467189789,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015599250327795744,0.0,179.999755859375,0.0,0.0027286606837641815,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,35,0.4131041467189789,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015599250327795744,0.0,179.999755859375,0.0,0.006384309567950857,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,36,0.4131042957305908,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016005897196009755,0.0,179.999755859375,0.0,0.0,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,37,0.4131043255329132,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016084861708804965,0.0,179.999755859375,0.0,0.00231711954144926,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,38,0.413104385137558,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016234016511589289,0.0,179.999755859375,0.0,0.0014005164853558814,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,39,0.41310426592826843,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015905952313914895,0.0,179.999755859375,0.0,0.001852552313537083,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,40,0.4131042957305908,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015989874955266714,0.0,179.999755859375,0.0,0.003190189227501031,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,41,0.41310441493988037,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016289710765704513,0.0,179.999755859375,0.0,0.0013193893074511878,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,42,0.41310447454452515,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016481589991599321,0.0,179.999755859375,0.0,0.004328990637211395,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,43,0.4131045937538147,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016721152933314443,0.0,179.999755859375,0.0,0.002723544999220812,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,44,0.41310444474220276,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016396903665736318,0.0,179.999755859375,0.0,0.003509822840615342,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,45,0.4131045639514923,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.001668376848101616,0.0,179.999755859375,0.0,0.005307597957319894,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,46,0.41310447454452515,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016460990300402045,0.0,179.999755859375,0.0,0.004074262507042235,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,47,0.41310441493988037,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016329764621332288,0.0,179.999755859375,0.0,0.0022218474480588395,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,48,0.4131045341491699,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016598319634795189,0.0,179.999755859375,0.0,0.0012053374853338344,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,49,0.4131046533584595,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016858100425451994,0.0,179.999755859375,0.0,0.0034931715603224874,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,50,0.41310474276542664,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0017084311693906784,0.0,179.999755859375,0.0,0.003467593970934294,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,51,0.4131048321723938,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0017356681637465954,0.0,179.999755859375,0.0,0.0030723266791731576,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,52,0.4131048619747162,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0017396354814991355,0.0,179.999755859375,0.0,0.004036170945625989,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,53,0.413104772567749,186.169189453125,8.894958040883694e-05,307.3980712890625,195.5707244873047,0.0017197608249261975,2.7320755179971457e-05,179.9995574951172,-6.1035138060105965e-05,0.00015959381170209717,307.3981018066406,195.15762329101562,0.0
Town01-straight-168-76,54,0.4133181571960449,186.1607208251953,0.0002713761150787697,307.38958740234375,195.57093811035156,0.0016616630600765347,0.010593622922897339,179.98910522460938,0.0012944667832925916,0.012446581570180528,307.3896179199219,195.15762329101562,0.0
