route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-two_turns-206-51,1,0.24083071947097778,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.22805868089199066,0.0,179.9996337890625,0.0,2.4044349431991576,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,2,0.2177649587392807,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.20355074107646942,0.0,179.9996337890625,0.0,4.145523977279663,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,3,0.19224396347999573,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.1759803146123886,0.0,179.9996337890625,0.0,4.815237665176392,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,4,0.17130117118358612,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.15282480418682098,0.0,179.9996337890625,0.0,5.474704885482788,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,5,0.14961105585098267,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.12804216146469116,0.0,179.9996337890625,0.0,5.977287340164184,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,6,0.130059614777565,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.10453149676322937,0.0,179.9996337890625,0.0,6.473041105270386,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,7,0.10452228784561157,332.447265625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.0702584981918335,0.0,179.9996337890625,0.0,6.912018728256226,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,8,0.0828094556927681,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599952697753906,0.029475267976522446,0.0,179.9996337890625,0.0,7.447025871276856,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,9,0.0785069540143013,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599952697753906,0.013218402862548828,0.0,179.9996337890625,0.0,4.890152406736617,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,10,0.07739534229040146,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599952697753906,0.0011931037297472358,0.0,179.9996337890625,0.0,3.7930572509946883,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,11,0.07786673307418823,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.00863786693662405,0.0,179.9996337890625,0.0,2.957302379617736,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,12,0.07895371317863464,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.015654848888516426,0.0,179.9996337890625,0.0,2.239508271222094,64.36144256591797,-2.037381410598755,0.0
