route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-one_turn-125-163,1,0.4168429374694824,93.15069580078125,0.0,350.8720703125,330.9415283203125,0.2526604235172272,0.0,0.0,0.0,2.9146292924880983,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,2,0.3599015474319458,93.15082550048828,0.0,350.8720703125,330.9415283203125,0.1400299221277237,0.0,0.0,0.0,3.3361506700515746,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,3,0.3501429557800293,93.15087890625,0.0,350.8720703125,330.9415283203125,0.11260262876749039,0.0,0.0,0.0,6.229730415344238,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,4,0.3420012593269348,93.15093994140625,0.0,350.8720703125,330.9415283203125,0.08392930775880814,0.0,0.0,0.0,6.755608177185059,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,5,0.33707481622695923,93.1510009765625,0.0,350.8720703125,330.9415283203125,0.060816895216703415,0.0,0.0,0.0,7.265782356262207,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,6,0.33403280377388,93.15104675292969,0.0,350.8720703125,330.9415283203125,0.04070848226547241,0.0,0.0,0.0,6.716654777596713,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,7,0.3325423300266266,93.15109252929688,0.0,350.8720703125,330.9415283203125,0.025761393830180168,0.0,0.0,0.0,5.513729095503095,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,8,0.3317505419254303,93.15113067626953,0.0,350.8720703125,330.9415283203125,0.011733608320355415,0.0,0.0,0.0,4.559740734123734,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,9,0.33154648542404175,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0015263175591826439,0.0,0.0,0.0,3.6643112182716453,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,10,0.3316265046596527,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.007443332578986883,0.0,0.0,0.0,2.9500333786080897,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,11,0.33193477988243103,93.1512222290039,0.0,350.8720703125,330.9415283203125,-0.016122989356517792,0.0,0.0,0.0,2.3056590557140932,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,12,0.33214059472084045,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.01991559937596321,0.0,0.0,0.0,1.634778499606538,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,13,0.33236637711524963,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.023381022736430168,0.0,0.0,0.0,1.2623557090768724,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,14,0.33255162835121155,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.025881366804242134,0.0,0.0,0.0,0.9294423937801434,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,15,0.3326801359653473,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.02748331055045128,0.0,0.0,0.0,0.6407972216609215,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,16,0.33276650309562683,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028509806841611862,0.0,0.0,0.0,0.40732820034047823,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,17,0.33278700709342957,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028748072683811188,0.0,0.0,0.0,0.18442501723974963,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,18,0.33277204632759094,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028574466705322266,0.0,0.0,0.0,0.05260563567282101,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,19,0.3327330946922302,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028117122128605843,0.0,0.0,0.0,0.0753745190824876,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,20,0.33268338441848755,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.027522563934326172,0.0,0.0,0.0,0.1626033157117725,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,21,0.3326062858104706,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.026574382558465004,0.0,0.0,0.0,0.22317076027485655,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,22,0.332523375749588,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.025515612214803696,0.0,0.0,0.0,0.27947850823510173,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,23,0.332368940114975,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.023417377844452858,0.0,0.0,0.0,0.31994826793734615,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,24,0.33224213123321533,93.1512451171875,0.0,350.8720703125,330.9415283203125,-0.021542949602007866,0.0,0.0,0.0,0.3617350190877941,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,25,0.332116037607193,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.019501667469739914,0.0,0.0,0.0,0.37432670295295817,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,26,0.33203473687171936,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.018064364790916443,0.0,0.0,0.0,0.374950370192532,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,27,0.3319748640060425,93.15122985839844,0.0,350.8720703125,330.9415283203125,-0.016928309574723244,0.0,0.0,0.0,0.37440381646186804,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,28,0.3319067358970642,93.1512222290039,0.0,350.8720703125,330.9415283203125,-0.015535182319581509,0.0,0.0,0.0,0.3671278417112277,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,29,0.33184826374053955,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.014231281355023384,0.0,0.0,0.0,0.3526855140928825,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,30,0.3318065106868744,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.013222217559814453,0.0,0.0,0.0,0.33781706392802924,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,31,0.33176448941230774,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.012121562846004963,0.0,0.0,0.0,0.3256792634730006,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,32,0.3317309617996216,93.15120697021484,0.0,350.8720703125,330.9415283203125,-0.011166934855282307,0.0,0.0,0.0,0.30875283479714277,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,33,0.33169814944267273,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.010145091451704502,0.0,0.0,0.0,0.2941787034274167,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,34,0.3316640853881836,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.008961963467299938,0.0,0.0,0.0,0.2758547097444864,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,35,0.3316437900066376,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.008177394978702068,0.0,0.0,0.0,0.2513190954926333,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,36,0.3316212296485901,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.007204913999885321,0.0,0.0,0.0,0.24150969386203863,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,37,0.3316061496734619,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.006473064422607422,0.0,0.0,0.0,0.21821657270353223,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,38,0.33159178495407104,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.005689449142664671,0.0,0.0,0.0,0.20661258548519532,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,39,0.3315829634666443,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.005150203593075275,0.0,0.0,0.0,0.187502235176558,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,40,0.33157432079315186,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004559612367302179,0.0,0.0,0.0,0.1796256199495414,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,41,0.33156818151474,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004087772220373154,0.0,0.0,0.0,0.16430171728139928,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,42,0.3315626084804535,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0036100959405303,0.0,0.0,0.0,0.15509617477814708,350.8720703125,330.6099853515625,0.0
