route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-one_turn-125-163,1,0.43586376309394836,93.15068817138672,0.0,350.8720703125,330.9415283203125,0.2829425632953644,0.0,0.0,0.0,1.1868696570396424,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,2,0.4303651452064514,93.15069580078125,0.0,350.8720703125,330.9415283203125,0.27439647912979126,0.0,0.0,0.0,1.9843716144561767,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,3,0.41123342514038086,93.15070343017578,0.0,350.8720703125,330.9415283203125,0.24329441785812378,0.0,0.0,0.0,2.449564075469971,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,4,0.3997219502925873,93.15071868896484,0.0,350.8720703125,330.9415283203125,0.22328656911849976,0.0,0.0,0.0,3.6774763584136965,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,5,0.38721901178359985,93.15074157714844,0.0,350.8720703125,330.9415283203125,0.20004452764987946,0.0,0.0,0.0,4.29157133102417,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,6,0.37813565135002136,93.15076446533203,0.0,350.8720703125,330.9415283203125,0.18184015154838562,0.0,0.0,0.0,4.912117767333984,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,7,0.36781415343284607,93.15079498291016,0.0,350.8720703125,330.9415283203125,0.15926866233348846,0.0,0.0,0.0,5.353117990493774,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,8,0.3575756251811981,93.15083312988281,0.0,350.8720703125,330.9415283203125,0.133938729763031,0.0,0.0,0.0,5.85356068611145,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,9,0.34931761026382446,93.15087890625,0.0,350.8720703125,330.9415283203125,0.1100093275308609,0.0,0.0,0.0,6.3691040039062505,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,10,0.34313875436782837,93.15093231201172,0.0,350.8720703125,330.9415283203125,0.0884503722190857,0.0,0.0,0.0,6.822120523452759,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,11,0.3379969298839569,93.15098571777344,0.0,350.8720703125,330.9415283203125,0.06573568284511566,0.0,0.0,0.0,7.207184886932374,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,12,0.33438989520072937,93.15103912353516,0.0,350.8720703125,330.9415283203125,0.04354150593280792,0.0,0.0,0.0,7.014218187382809,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,13,0.33243951201438904,93.1511001586914,0.0,350.8720703125,330.9415283203125,0.024398555979132652,0.0,0.0,0.0,5.716043186233434,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,14,0.33172187209129333,93.15113830566406,0.0,350.8720703125,330.9415283203125,0.010893459431827068,0.0,0.0,0.0,4.529672527331019,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,15,0.33154624700546265,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0014715003781020641,0.0,0.0,0.0,3.6212568283173527,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,16,0.33167827129364014,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.009472789242863655,0.0,0.0,0.0,2.7801828146035885,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,17,0.33199962973594666,93.15122985839844,0.0,350.8720703125,330.9415283203125,-0.017407512292265892,0.0,0.0,0.0,2.163822770123592,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,18,0.3322509825229645,93.1512451171875,0.0,350.8720703125,330.9415283203125,-0.02167879045009613,0.0,0.0,0.0,1.5390978813195153,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,19,0.33247339725494385,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.02485612779855728,0.0,0.0,0.0,1.1244555115710233,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,20,0.33261749148368835,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.026714496314525604,0.0,0.0,0.0,0.7903761863717447,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,21,0.33272576332092285,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028030185028910637,0.0,0.0,0.0,0.5507101893428069,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,22,0.3327833414077759,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.02870546281337738,0.0,0.0,0.0,0.3417393386370565,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,23,0.332804411649704,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028948763385415077,0.0,0.0,0.0,0.17912392616275047,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,24,0.33278435468673706,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.02871747873723507,0.0,0.0,0.0,0.04747667871427889,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,25,0.33272477984428406,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028018703684210777,0.0,0.0,0.0,0.08768332377222504,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,26,0.33266571164131165,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.02730802446603775,0.0,0.0,0.0,0.19152808338599717,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,27,0.33255892992019653,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.025975016877055168,0.0,0.0,0.0,0.2510205656310692,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,28,0.33247894048690796,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.024929866194725037,0.0,0.0,0.0,0.3090942800051009,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,29,0.3323623836040497,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.02332387864589691,0.0,0.0,0.0,0.3413756847382047,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,30,0.332278311252594,93.1512451171875,0.0,350.8720703125,330.9415283203125,-0.02209382876753807,0.0,0.0,0.0,0.3656011551662792,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,31,0.33217865228652954,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.020540904253721237,0.0,0.0,0.0,0.37816601693725665,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,32,0.3321057856082916,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.019326305016875267,0.0,0.0,0.0,0.38136353194734895,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,33,0.3320179283618927,93.15122985839844,0.0,350.8720703125,330.9415283203125,-0.01775297150015831,0.0,0.0,0.0,0.3807815194130425,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,34,0.33196163177490234,93.15122985839844,0.0,350.8720703125,330.9415283203125,-0.016666889190673828,0.0,0.0,0.0,0.37142693996429726,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,35,0.33190155029296875,93.1512222290039,0.0,350.8720703125,330.9415283203125,-0.015423602424561977,0.0,0.0,0.0,0.36498655378819134,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,36,0.3318523168563843,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.014325466006994247,0.0,0.0,0.0,0.3521534174681171,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,37,0.3318083882331848,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.013269290328025818,0.0,0.0,0.0,0.33973309993744183,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,38,0.33176884055137634,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.012240047566592693,0.0,0.0,0.0,0.32574575543413165,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,39,0.3317374885082245,93.15120697021484,0.0,350.8720703125,330.9415283203125,-0.011359157040715218,0.0,0.0,0.0,0.3106552183628499,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,40,0.33163967728614807,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.008008518256247044,0.0,0.0,0.0,0.29730468392380055,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,41,0.33162158727645874,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.007220935542136431,0.0,0.0,0.0,0.23182874321940208,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,42,0.331604540348053,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.006389675196260214,0.0,0.0,0.0,0.22445995062619994,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,43,0.3315933644771576,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.005780810955911875,0.0,0.0,0.0,0.20492638796593593,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,44,0.33158278465270996,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.00513940816745162,0.0,0.0,0.0,0.19458310604249776,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,45,0.33157414197921753,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004546832758933306,0.0,0.0,0.0,0.17867563515903784,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,46,0.33156818151474,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004088764078915119,0.0,0.0,0.0,0.1650598973036248,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,47,0.3315622806549072,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.003578243078663945,0.0,0.0,0.0,0.15632063001530055,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,48,0.33155786991119385,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.003143520327284932,0.0,0.0,0.0,0.14191958159292817,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,49,0.33155447244644165,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.002762966090813279,0.0,0.0,0.0,0.1325535759341204,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,50,0.33155128359794617,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0023487661965191364,0.0,0.0,0.0,0.12380422353882695,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,51,0.33154889941215515,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0019807624630630016,0.0,0.0,0.0,0.11103702932627312,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,52,0.33154726028442383,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0016863059718161821,0.0,0.0,0.0,0.1024843297900759,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,53,0.33154577016830444,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0013631248148158193,0.0,0.0,0.0,0.09708245471130869,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,54,0.3315448462963104,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0011147117475047708,0.0,0.0,0.0,0.08579498157154083,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,55,0.33154410123825073,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0008726310334168375,0.0,0.0,0.0,0.08245746865888905,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,56,0.33154356479644775,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0006357001839205623,0.0,0.0,0.0,0.07520834952657093,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,57,0.3315432667732239,93.15116882324219,0.0,350.8720703125,330.9415283203125,-0.00044134139898233116,0.0,0.0,0.0,0.06775701195044664,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,58,0.33154305815696716,93.15116882324219,0.0,350.8720703125,330.9415283203125,-0.00026060102391056716,0.0,0.0,0.0,0.0645180501063297,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,59,0.33154296875,93.15116882324219,0.0,350.8720703125,330.9415283203125,-5.9261321439407766e-05,0.0,0.0,0.0,0.059419827909706055,350.8720703125,330.6099853515625,0.0
