route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-two_turns-206-51,1,0.24660782516002655,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.23415112495422363,0.0,179.9996337890625,0.0,2.322010445594788,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,2,0.2272094190120697,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.21362455189228058,0.0,179.9996337890625,0.0,3.9668395042419435,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,3,0.20135241746902466,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.1858873963356018,0.0,179.9996337890625,0.0,4.557978630065918,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,4,0.1819818764925003,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.16470803320407867,0.0,179.9996337890625,0.0,5.251688432693482,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,5,0.15764477849006653,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.1373433917760849,0.0,179.9996337890625,0.0,5.731074714660645,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,6,0.13838160037994385,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.11472051590681076,0.0,179.9996337890625,0.0,6.295778417587281,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,7,0.11772474646568298,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.08871553093194962,0.0,179.9996337890625,0.0,6.7297272205352785,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,8,0.09462650865316391,332.447265625,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.05445646122097969,0.0,179.9996337890625,0.0,7.196255207061768,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,9,0.08447303622961044,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.033867739140987396,0.0,179.9996337890625,0.0,6.481861066982599,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,10,0.07921408861875534,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.016918011009693146,0.0,179.9996337890625,0.0,5.146579313381189,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,11,0.07742863148450851,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.002557353815063834,0.0,179.9996337890625,0.0,4.063617897078395,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,12,0.07781397551298141,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.00814630463719368,0.0,179.9996337890625,0.0,3.099027299898012,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,13,0.07906169444322586,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.01618948020040989,0.0,179.9996337890625,0.0,2.3120738267972754,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,14,0.08020780980587006,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02108648233115673,0.0,179.9996337890625,0.0,1.6667339086558217,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,15,0.08126571774482727,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02480855956673622,0.0,179.9996337890625,0.0,1.2136723279967523,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,16,0.08203918486833572,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.02723623253405094,0.0,179.9996337890625,0.0,0.8326009690763662,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,17,0.08252996951341629,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.028680019080638885,0.0,179.9996337890625,0.0,0.522374635935053,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,18,0.08268921822309494,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02913511171936989,0.0,179.9996337890625,0.0,0.2603214204312663,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,19,0.08268555253744125,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.02912534587085247,0.0,179.9996337890625,0.0,0.0888327375056127,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,20,0.08255866914987564,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.028762493282556534,0.0,179.9996337890625,0.0,0.031018986181664848,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,21,0.08217695355415344,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02764776162803173,0.0,179.9996337890625,0.0,0.13078035414219832,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,22,0.08178144693374634,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.026449069380760193,0.0,179.9996337890625,0.0,0.23703740537169524,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,23,0.08124492317438126,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.024740351364016533,0.0,179.9996337890625,0.0,0.30254987776284975,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,24,0.08077602088451385,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.0231541246175766,0.0,179.9996337890625,0.0,0.34724757671356954,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,25,0.08030615001916885,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.02145753800868988,0.0,179.9996337890625,0.0,0.3725075751544692,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,26,0.07989681512117386,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.019870813935995102,0.0,179.9996337890625,0.0,0.3823914617300255,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,27,0.07956857234239578,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.018506908789277077,0.0,179.9996337890625,0.0,0.383566081523904,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,28,0.07924143224954605,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.017045574262738228,0.0,179.9996337890625,0.0,0.3793268233537776,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,29,0.07895591855049133,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.01566476747393608,0.0,179.9996337890625,0.0,0.36862137615682666,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,30,0.07870696485042572,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.01435735635459423,0.0,179.9996337890625,0.0,0.3557254225016116,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,31,0.07851197570562363,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.01324682217091322,0.0,179.9996337890625,0.0,0.3406488060952295,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,32,0.07832911610603333,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.012116031721234322,0.0,179.9996337890625,0.0,0.32663498818875797,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,33,0.07818301022052765,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.011132411658763885,0.0,179.9996337890625,0.0,0.30941373109820436,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,34,0.0780625119805336,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.01025197934359312,0.0,179.9996337890625,0.0,0.2942655533552706,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,35,0.077911876142025,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.009033756330609322,0.0,179.9996337890625,0.0,0.2795210480690036,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,36,0.07781995832920074,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.008203296922147274,0.0,179.9996337890625,0.0,0.2525829255581246,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,37,0.07772170752286911,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.007211894728243351,0.0,179.9996337890625,0.0,0.24202674329290066,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,38,0.07765943557024002,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.006506557110697031,0.0,179.9996337890625,0.0,0.21845646947626784,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,39,0.0775943174958229,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.005676822736859322,0.0,179.9996337890625,0.0,0.20816624164582598,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,40,0.07755497097969055,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.005110912024974823,0.0,179.9996337890625,0.0,0.1864269241690891,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,41,0.0775112584233284,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.004398059565573931,0.0,179.9996337890625,0.0,0.1788176581264501,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,42,0.07748552411794662,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.003918361384421587,0.0,179.9996337890625,0.0,0.15733571201567514,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,43,0.07745900005102158,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.00335317593999207,0.0,179.9996337890625,0.0,0.15194156169891618,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,44,0.07743797451257706,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.002826099283993244,0.0,179.9996337890625,0.0,0.13434140235191275,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,45,0.07742302119731903,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.002381610916927457,0.0,179.9996337890625,0.0,0.12115118354559319,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,46,0.07741333544254303,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.00204263674095273,0.0,179.9996337890625,0.0,0.11230976432602872,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,47,0.0774034857749939,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.0016270255437120795,0.0,179.9996337890625,0.0,0.1069474719465368,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,48,0.07739721983671188,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.0012949180090799928,0.0,179.9996337890625,0.0,0.08953585848217897,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,49,0.0773925706744194,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,-0.0009783745044842362,0.0,179.9996337890625,0.0,0.08535534068950773,64.36144256591797,-2.037381410598755,0.0
