route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-straight-168-76,1,0.4140889644622803,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02858465164899826,0.0,179.999755859375,0.0,0.6373169481771124,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,2,0.4141090214252472,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02887357585132122,0.0,179.999755859375,0.0,0.2538450926543482,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,3,0.41403573751449585,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02780294418334961,0.0,179.999755859375,0.0,0.05985458046831646,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,4,0.41393131017684937,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02620157226920128,0.0,179.999755859375,0.0,0.21836299449214103,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,5,0.4137973487377167,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.023992670699954033,0.0,179.999755859375,0.0,0.30601931512360947,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,6,0.41364365816116333,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0211775004863739,0.0,179.999755859375,0.0,0.3586387306453422,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,7,0.4135109484195709,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.018403872847557068,0.0,179.999755859375,0.0,0.3793899089098867,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,8,0.41341114044189453,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.016005421057343483,0.0,179.999755859375,0.0,0.3752159893517446,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,9,0.41333383321762085,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.013866137713193893,0.0,179.999755859375,0.0,0.3583558917046465,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,10,0.4132761061191559,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.01202279981225729,0.0,179.999755859375,0.0,0.3340522885322717,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,11,0.41317570209503174,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.00784669816493988,0.0,179.999755859375,0.0,0.3082102239135313,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,12,0.4131467342376709,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0061337086372077465,0.0,179.999755859375,0.0,0.23014251887821685,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,13,0.41312849521636963,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.004749202635139227,0.0,179.999755859375,0.0,0.19453123211877663,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,14,0.41311758756637573,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.003680820344015956,0.0,179.999755859375,0.0,0.16654369533084318,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,15,0.41311076283454895,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.002812518971040845,0.0,179.999755859375,0.0,0.14504486471415506,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,16,0.41310638189315796,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0020718956366181374,0.0,179.999755859375,0.0,0.12491882890474644,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,17,0.41310355067253113,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0013994788751006126,0.0,179.999755859375,0.0,0.10581618994474457,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,18,0.4131021201610565,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0008757591131143272,0.0,179.999755859375,0.0,0.08531717956346341,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,19,0.413101464509964,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0004760169831570238,0.0,179.999755859375,0.0,0.07517739683441914,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,20,0.4131012260913849,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-9.107589721679688e-05,0.0,179.999755859375,0.0,0.06742415651809136,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,21,0.4131012558937073,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.00022859573073219508,0.0,179.999755859375,0.0,0.0507677860582296,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,22,0.4131014943122864,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0004846763622481376,0.0,179.999755859375,0.0,0.042775990073035626,307.3981628417969,195.15762329101562,0.0
